Id,SalePrice
1461,119728.44
1462,154121.05
1463,198494.4
1464,217024.08
1465,177019.25
1466,192846.08
1467,195027.03
1468,186914.31
1469,195885.3
1470,124048.11
1471,195884.1
1472,102565.5
1473,105296.72
1474,149763.38
1475,92421.2
1476,306413.78
1477,247145.78
1478,281893.72
1479,270346.12
1480,402496.22
1481,299336.5
1482,210649.64
1483,192498.69
1484,175978.03
1485,201819.53
1486,211026.84
1487,290553.28
1488,244496.17
1489,197411.06
1490,237118.9
1491,209841.61
1492,83269.55
1493,195991.36
1494,275292.53
1495,270828.9
1496,218082.17
1497,171725.97
1498,162303.27
1499,164359.64
1500,169452.2
1501,206842.11
1502,158472.05
1503,267000.12
1504,244918.97
1505,238042.22
1506,206034.64
1507,254398.55
1508,205359.36
1509,163589.64
1510,171908.4
1511,147938.44
1512,192766.45
1513,150608.28
1514,169384.83
1515,211336.08
1516,163635.14
1517,166285.06
1518,135772.83
1519,238451.86
1520,128114.2
1521,130306.69
1522,202610.34
1523,95030.89
1524,96106.44
1525,109705.99
1526,101687.71
1527,111831.85
1528,134493.8
1529,140234.75
1530,211523.81
1531,142360.05
1532,94963.88
1533,137593.23
1534,112456.47
1535,155553.88
1536,102747.97
1537,84890.98
1538,153125.23
1539,188783.38
1540,110935.49
1541,143815.48
1542,132886.22
1543,169639.7
1544,73604.95
1545,94129.984
1546,141464.16
1547,135724.3
1548,120652.45
1549,121958.55
1550,136945.81
1551,108199.24
1552,141587.08
1553,149066.12
1554,98103.195
1555,187203.58
1556,75673.89
1557,89289.23
1558,83232.41
1559,80505.03
1560,118931.83
1561,136522.03
1562,127100.05
1563,117729.41
1564,170665.33
1565,162522.95
1566,231326.7
1567,82995.805
1568,246866.36
1569,146242.08
1570,144556.58
1571,115305.375
1572,146765.6
1573,220929.19
1574,142812.27
1575,232861.73
1576,261048.05
1577,193845.52
1578,145326.5
1579,148292.23
1580,205006.56
1581,157687.8
1582,129919.58
1583,299550.03
1584,238774.64
1585,155611.11
1586,62295.76
1587,89536.39
1588,145025.22
1589,108411.55
1590,132054.39
1591,83116.74
1592,140740.89
1593,123190.18
1594,107013.53
1595,119761.99
1596,212509.2
1597,185838.66
1598,199353.62
1599,165805.05
1600,171452.75
1601,46789.1
1602,111219.16
1603,56312.926
1604,242489.77
1605,249075.67
1606,173735.45
1607,183685.55
1608,236473.98
1609,189519.6
1610,171912.67
1611,156889.61
1612,194093.66
1613,203677.3
1614,124242.414
1615,83022.3
1616,71097.08
1617,87901.56
1618,115208.09
1619,148648.25
1620,199931.05
1621,142746.33
1622,146590.31
1623,247320.58
1624,239558.86
1625,111307.69
1626,208111.55
1627,210100.98
1628,267114.6
1629,184001.08
1630,281981.16
1631,204845.58
1632,216569.92
1633,185745.86
1634,209334.33
1635,195352.7
1636,175424.73
1637,217511.67
1638,217628.94
1639,208115.86
1640,243803.78
1641,194562.45
1642,230891.11
1643,221983.73
1644,228324.28
1645,224166.3
1646,176691.98
1647,168707.02
1648,138534.1
1649,144941.83
1650,136810.98
1651,134108.33
1652,107842.38
1653,103521.86
1654,152272.08
1655,122754.984
1656,144599.11
1657,152530.48
1658,152754.11
1659,105757.38
1660,165468.45
1661,374559.34
1662,310670.0
1663,317213.0
1664,379236.47
1665,286330.16
1666,304151.44
1667,313638.66
1668,296457.72
1669,266696.94
1670,298069.2
1671,276889.4
1672,358971.2
1673,287980.1
1674,258941.14
1675,208540.17
1676,206039.8
1677,227236.72
1678,374948.66
1679,329923.03
1680,273299.75
1681,236017.64
1682,300089.47
1683,204384.9
1684,200703.88
1685,194863.05
1686,183373.88
1687,183971.08
1688,216250.44
1689,214513.17
1690,217324.11
1691,208152.05
1692,253543.89
1693,173572.11
1694,199277.11
1695,175702.02
1696,268068.94
1697,180343.61
1698,318428.4
1699,288387.72
1700,257301.27
1701,268391.25
1702,254456.72
1703,262225.56
1704,272342.47
1705,244764.78
1706,339786.47
1707,216083.14
1708,216031.47
1709,271136.72
1710,230004.9
1711,266692.5
1712,258937.22
1713,267034.75
1714,222954.44
1715,205546.2
1716,196093.2
1717,192946.73
1718,138344.86
1719,215442.94
1720,229276.39
1721,187636.78
1722,132600.73
1723,179983.77
1724,217148.95
1725,233969.92
1726,191462.17
1727,159666.53
1728,187861.73
1729,171795.02
1730,155484.94
1731,118073.29
1732,149233.77
1733,110081.164
1734,117596.97
1735,128068.766
1736,99965.92
1737,289648.03
1738,239366.86
1739,255947.34
1740,237076.4
1741,209805.08
1742,182105.42
1743,186166.08
1744,281332.47
1745,209372.17
1746,193598.19
1747,221370.7
1748,233400.88
1749,167911.14
1750,138704.08
1751,256201.64
1752,104086.555
1753,165297.5
1754,214576.45
1755,179603.83
1756,143130.25
1757,106590.72
1758,167708.55
1759,179646.05
1760,188701.52
1761,189286.4
1762,177059.95
1763,176901.14
1764,107842.08
1765,163620.12
1766,201505.06
1767,239816.64
1768,143345.95
1769,172876.7
1770,157670.8
1771,111644.66
1772,126927.7
1773,138841.42
1774,173202.69
1775,126431.086
1776,120348.41
1777,96381.42
1778,131988.05
1779,119998.05
1780,170589.36
1781,116877.195
1782,83939.56
1783,156654.52
1784,97904.305
1785,119227.66
1786,157275.06
1787,167663.92
1788,57622.484
1789,103612.01
1790,85336.664
1791,227861.95
1792,162390.17
1793,140184.81
1794,159855.81
1795,123107.86
1796,113963.72
1797,137470.2
1798,110628.09
1799,95118.69
1800,110726.55
1801,137810.44
1802,150928.06
1803,166297.0
1804,142133.36
1805,137099.38
1806,114643.95
1807,135873.84
1808,131664.8
1809,119054.66
1810,142071.83
1811,72795.95
1812,87146.36
1813,110688.92
1814,81044.3
1815,43961.137
1816,81198.2
1817,127232.71
1818,148271.11
1819,126491.914
1820,64397.812
1821,95325.45
1822,152270.42
1823,36200.734
1824,132385.44
1825,139426.64
1826,94781.72
1827,96240.414
1828,133894.03
1829,157735.42
1830,139923.34
1831,140129.67
1832,97525.96
1833,131054.336
1834,111027.81
1835,140487.55
1836,106320.56
1837,79598.99
1838,101373.32
1839,84108.11
1840,156275.0
1841,126522.44
1842,94536.04
1843,160448.52
1844,129884.73
1845,158186.83
1846,149337.92
1847,178918.9
1848,35556.375
1849,114215.21
1850,111596.62
1851,134792.88
1852,130995.98
1853,135815.12
1854,164544.69
1855,151092.2
1856,241532.48
1857,141239.45
1858,135784.92
1859,109597.37
1860,165977.22
1861,110185.695
1862,312610.47
1863,308091.28
1864,308107.6
1865,295867.97
1866,299393.38
1867,244807.7
1868,290051.6
1869,220222.7
1870,235491.81
1871,252676.23
1872,199788.8
1873,244538.8
1874,155586.72
1875,206891.83
1876,221193.02
1877,218095.45
1878,225581.06
1879,128725.29
1880,136773.17
1881,261519.7
1882,253690.7
1883,198464.52
1884,210029.36
1885,235876.17
1886,268460.06
1887,230571.22
1888,269337.16
1889,196383.36
1890,140786.86
1891,137287.86
1892,86619.74
1893,119715.03
1894,131403.19
1895,142868.92
1896,118721.51
1897,124701.836
1898,114452.84
1899,141414.5
1900,129631.17
1901,157045.06
1902,146522.27
1903,194656.05
1904,129393.19
1905,196242.89
1906,151854.45
1907,214150.08
1908,116156.414
1909,147536.4
1910,129040.6
1911,219136.33
1912,271350.28
1913,197289.33
1914,51421.92
1915,252662.62
1916,43910.855
1917,242518.48
1918,143074.17
1919,187111.64
1920,180362.27
1921,324284.44
1922,277664.56
1923,216569.47
1924,259781.33
1925,220198.27
1926,313919.56
1927,131681.16
1928,179833.27
1929,107051.34
1930,123681.79
1931,153923.92
1932,148847.3
1933,179985.34
1934,196403.86
1935,195316.05
1936,197133.77
1937,201186.61
1938,189410.64
1939,217587.77
1940,180049.38
1941,192135.02
1942,193467.17
1943,194932.84
1944,299314.84
1945,297185.97
1946,156883.83
1947,250588.45
1948,188396.98
1949,231458.0
1950,195815.56
1951,255121.11
1952,220072.64
1953,204313.36
1954,202528.9
1955,137709.53
1956,289270.97
1957,171317.77
1958,288083.3
1959,154143.94
1960,101281.91
1961,124058.35
1962,95413.17
1963,115789.875
1964,117486.625
1965,137918.47
1966,127001.055
1967,276488.72
1968,349163.75
1969,317504.72
1970,345661.88
1971,367406.16
1972,322291.6
1973,264279.72
1974,298411.47
1975,371074.5
1976,275863.03
1977,333397.22
1978,312355.56
1979,286004.66
1980,213404.36
1981,298909.34
1982,219760.2
1983,205483.48
1984,179812.36
1985,237633.61
1986,230999.11
1987,190580.67
1988,203660.53
1989,211229.95
1990,230420.47
1991,229094.08
1992,236655.94
1993,192468.98
1994,227599.23
1995,203277.67
1996,276083.7
1997,282765.7
1998,296704.47
1999,273636.4
2000,284876.97
2001,275424.97
2002,247941.34
2003,262109.53
2004,279533.97
2005,224187.17
2006,217637.4
2007,259749.7
2008,220310.28
2009,206460.75
2010,209957.39
2011,148413.05
2012,186730.89
2013,184944.86
2014,196912.98
2015,200610.92
2016,206993.64
2017,199237.84
2018,123823.66
2019,144546.23
2020,95945.61
2021,92232.62
2022,202768.2
2023,144582.3
2024,283462.6
2025,319401.56
2026,172106.39
2027,169190.4
2028,158904.28
2029,172912.08
2030,244355.48
2031,225843.3
2032,223941.1
2033,232015.64
2034,172847.72
2035,234144.78
2036,210427.27
2037,209598.89
2038,243777.5
2039,186820.81
2040,299147.22
2041,254724.84
2042,216873.98
2043,177564.2
2044,197133.83
2045,198091.48
2046,144017.84
2047,146296.48
2048,149498.58
